id,age,educational-num,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income,percentage,category,prediction
19637,38,9,40,Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,United-States,0,0.0000,TN,0
13249,33,9,40,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.0000,FN,0
31419,36,9,38,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0,0.0000,TN,0
24808,33,5,40,Private,9th,Married-civ-spouse,Transport-moving,Other-relative,White,Male,Mexico,0,0.0000,TN,0
18108,37,13,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.7997,TP,1
2873,41,14,35,State-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,0,0.0000,TN,0
22066,25,11,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
5993,35,9,35,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,0,0.0000,TN,0
27787,37,9,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0054,TN,0
13594,42,10,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,El-Salvador,1,0.9874,TP,1
24379,50,14,60,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9969,TP,1
6259,24,10,60,Local-gov,Some-college,Separated,Protective-serv,Not-in-family,White,Male,United-States,0,0.0000,TN,0
7774,26,9,40,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,United-States,0,0.0000,TN,0
20011,35,9,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Other,Male,Dominican-Republic,0,0.0000,TN,0
11861,45,10,40,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
9841,21,9,35,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Mexico,0,0.0000,TN,0
8356,37,8,33,Private,12th,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,United-States,0,0.0000,TN,0
14495,35,10,50,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
27082,29,13,55,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0,0.7280,FP,1
6565,26,9,30,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,0,0.0000,TN,0
8740,30,13,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.6388,TP,1
11021,52,16,57,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9999,TP,1
19413,23,10,60,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0,0.0000,TN,0
12163,64,11,40,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9500,TP,1
9488,38,10,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0088,TN,0
5523,39,9,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,1,0.4187,FN,0
1711,47,10,40,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0175,TN,0
3254,49,9,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.0003,FN,0
15643,72,10,4,Private,Some-college,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,United-States,0,0.0000,TN,0
6695,35,9,38,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,0,0.0000,TN,0
10011,30,16,40,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0,0.0423,TN,0
30918,61,16,40,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9995,TP,1
21097,54,2,40,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,Black,Male,Haiti,1,0.0000,FN,0
22366,38,13,60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.7775,FP,1
26211,46,9,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0,0.0000,TN,0
26772,28,6,35,Private,10th,Never-married,Farming-fishing,Other-relative,White,Male,Mexico,0,0.0000,TN,0
28575,29,9,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,Outlying-US(Guam-USVI-etc),0,0.0008,TN,0
26354,43,13,40,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0,0.0000,TN,0
4661,45,13,52,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.9888,TP,1
15555,39,9,60,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,1,0.0000,FN,0
4777,22,10,20,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,0,0.0000,TN,0
6929,24,13,40,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,United-States,0,0.0000,TN,0
7332,60,9,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,0,0.0002,TN,0
18024,22,9,43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
11836,49,13,40,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9999,TP,1
30104,55,13,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9960,TP,1
7017,28,13,21,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,0,0.0000,TN,0
17310,32,4,15,Private,7th-8th,Never-married,Priv-house-serv,Not-in-family,White,Female,Mexico,0,0.0000,TN,0
2713,39,10,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,1,0.0000,FN,0
20779,27,12,40,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0,0.0000,TN,0
8463,58,9,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.6322,TP,1
13870,56,10,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0,0.6781,FP,1
11953,27,9,40,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0,0.0000,TN,0
26548,43,9,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0,0.0000,TN,0
6604,41,9,6,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,Iran,0,0.0000,TN,0
196,36,10,40,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0,0.0000,TN,0
32321,54,9,40,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.3487,TN,0
9016,56,13,45,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,United-States,1,1.0000,TP,1
23434,32,12,40,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0,0.0000,TN,0
895,40,14,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.9724,FP,1
2703,18,7,20,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,0,0.0000,TN,0
21628,35,9,40,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Female,United-States,0,0.0000,TN,0
28055,37,9,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
1969,45,9,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,South,1,0.0000,FN,0
20788,51,12,40,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
10292,18,9,25,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
27031,22,9,40,Private,HS-grad,Separated,Sales,Unmarried,White,Female,United-States,0,0.0000,TN,0
23628,72,10,74,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0000,TN,0
29378,22,9,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,Mexico,0,0.0000,TN,0
22491,34,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.0001,FN,0
10110,19,10,40,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,0,0.0000,TN,0
373,45,9,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,0,0.0011,TN,0
17056,56,7,40,Self-emp-not-inc,11th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,0,0.0000,TN,0
12232,32,10,60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.1902,FN,0
7049,22,11,20,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,United-States,0,0.0000,TN,0
32166,42,13,30,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,0,0.0000,TN,0
2117,45,14,30,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
18459,44,13,50,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,1,1.0000,TP,1
27741,68,10,20,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,0,0.0000,TN,0
12951,19,6,25,Private,10th,Never-married,Farming-fishing,Own-child,White,Male,United-States,0,0.0000,TN,0
20574,28,10,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,0,0.0000,TN,0
7685,27,9,40,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,0,0.0000,TN,0
4639,30,13,45,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,1,0.0000,FN,0
15075,51,14,35,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9941,TP,1
27536,27,10,30,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,0,0.0000,TN,0
10790,40,10,35,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,1,0.6095,TP,1
9704,46,9,40,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,0,0.0000,TN,0
13457,66,9,40,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,1,0.9770,TP,1
14394,43,14,50,Local-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,1,0.7827,TP,1
15884,21,9,40,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Own-child,White,Female,Dominican-Republic,0,0.0000,TN,0
30337,49,10,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1,0.1996,FN,0
21896,34,13,40,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,0,0.0000,TN,0
27710,52,9,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.3424,FN,0
18890,59,15,55,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9994,TP,1
2238,35,10,40,Private,Some-college,Never-married,Tech-support,Unmarried,White,Female,United-States,0,0.0000,TN,0
14957,23,10,40,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,0,0.0000,TN,0
29296,43,15,60,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9912,TP,1
26859,26,9,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,0,0.0000,TN,0
23399,63,9,70,Self-emp-not-inc,HS-grad,Widowed,Sales,Not-in-family,White,Male,United-States,0,0.0000,TN,0
31748,43,11,40,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.6038,TP,1
24174,29,9,60,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0858,TN,0
7736,35,9,40,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,Black,Male,United-States,0,0.0000,TN,0
31713,33,12,40,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0,0.0000,TN,0
29590,36,9,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,0,0.0000,TN,0
21397,42,14,40,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,1.0000,FP,1
13977,52,10,40,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,0,0.0009,TN,0
8152,48,13,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Japan,1,1.0000,TP,1
3394,18,9,30,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,0,0.0000,TN,0
8746,47,10,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,United-States,1,0.3314,FN,0
25714,34,6,35,Private,10th,Separated,Other-service,Not-in-family,White,Female,United-States,0,0.0000,TN,0
25932,69,9,8,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Male,United-States,0,0.0000,TN,0
3490,69,5,35,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0,0.0000,TN,0
27873,42,9,45,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.0705,TN,0
27396,38,9,40,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,0,0.0000,TN,0
19857,29,10,40,Private,Some-college,Never-married,Prof-specialty,Own-child,Black,Female,United-States,0,0.0000,TN,0
1876,44,10,45,Private,Some-college,Separated,Exec-managerial,Not-in-family,White,Male,United-States,1,0.1394,FN,0
16852,42,10,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,0,0.0000,TN,0
21713,35,10,50,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0,0.7443,FP,1
422,32,13,40,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1,0.9298,TP,1
20075,43,11,40,Local-gov,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,0,0.0000,TN,0
21032,25,13,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
21331,42,11,32,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0,0.0002,TN,0
7651,40,10,40,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0004,TN,0
3159,58,11,40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,Germany,1,0.9979,TP,1
14534,21,9,25,Private,HS-grad,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,0,0.0000,TN,0
14884,78,4,25,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0000,TN,0
17661,27,11,50,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.0000,TN,0
6712,37,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0014,TN,0
10934,42,11,48,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.3812,TN,0
6476,41,14,40,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,0,0.0000,TN,0
2705,40,9,40,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Female,United-States,0,0.0000,TN,0
22355,29,9,45,Local-gov,HS-grad,Never-married,Protective-serv,Unmarried,White,Male,United-States,0,0.0000,TN,0
26445,28,8,40,Private,12th,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,0,0.0000,TN,0
18239,55,4,41,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
17079,35,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.0003,FN,0
25649,37,13,40,Private,Bachelors,Separated,Exec-managerial,Unmarried,Black,Female,United-States,0,0.0000,TN,0
9137,66,7,26,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,0,0.0000,TN,0
8401,48,13,45,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1,0.4068,FN,0
11763,25,10,43,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,0,0.0000,TN,0
30751,27,9,40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0000,TN,0
30069,38,14,40,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,Black,Male,Jamaica,0,0.0000,TN,0
7729,34,8,40,Private,12th,Never-married,Adm-clerical,Unmarried,White,Female,United-States,0,0.0000,TN,0
12858,20,9,25,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,United-States,0,0.0000,TN,0
27548,19,8,40,Private,12th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,0,0.0000,TN,0
580,65,10,30,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.0146,FN,0
2718,51,13,50,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,United-States,0,0.0003,TN,0
16951,42,9,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0,0.2268,TN,0
3023,38,6,40,Private,10th,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,0,0.0000,TN,0
17034,21,5,40,Private,9th,Never-married,Transport-moving,Own-child,White,Male,United-States,0,0.0000,TN,0
10354,27,13,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
29084,46,10,40,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.0005,TN,0
16094,31,13,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.5765,TP,1
6095,31,9,40,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,United-States,0,0.0000,TN,0
12452,35,14,55,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9990,TP,1
23,43,7,40,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.0000,TN,0
11371,63,9,72,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
9028,57,13,8,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.0000,TN,0
29984,31,14,40,State-gov,Masters,Never-married,Tech-support,Not-in-family,White,Male,United-States,0,0.0000,TN,0
2743,30,9,40,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0,0.0001,TN,0
12562,53,9,35,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,United-States,0,0.0000,TN,0
32026,26,9,25,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,United-States,0,0.0000,TN,0
11961,38,14,40,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,1,0.0000,FN,0
15481,41,10,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1,0.8958,TP,1
4534,20,9,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,0,0.0000,TN,0
28004,39,9,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,0,0.0000,TN,0
31252,49,10,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9145,TP,1
23364,25,10,40,Private,Some-college,Never-married,Other-service,Not-in-family,Other,Female,United-States,0,0.0000,TN,0
32282,17,7,25,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,0,0.0000,TN,0
10625,48,11,50,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9894,TP,1
17930,53,10,60,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0,0.0705,TN,0
31750,44,13,50,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.8368,TP,1
9079,39,13,60,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9994,TP,1
4499,21,10,40,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,0,0.0000,TN,0
17940,30,10,45,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,0,0.0789,TN,0
8704,70,10,80,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,United-States,0,0.0057,TN,0
28078,58,4,40,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,0,0.0000,TN,0
3984,49,5,37,Private,9th,Divorced,Other-service,Not-in-family,Black,Male,United-States,0,0.0000,TN,0
7979,48,14,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9776,TP,1
22378,44,4,25,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.0000,TN,0
21059,35,7,50,Private,11th,Divorced,Transport-moving,Not-in-family,White,Male,United-States,0,0.0000,TN,0
16120,63,13,35,Local-gov,Bachelors,Divorced,Craft-repair,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),0,0.0000,TN,0
409,32,10,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.0336,TN,0
9263,26,14,40,Federal-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0,0.0000,TN,0
10454,41,10,45,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
233,33,10,40,Private,Some-college,Divorced,Craft-repair,Other-relative,Other,Female,United-States,0,0.0000,TN,0
20370,56,13,40,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.8122,FP,1
30194,66,9,50,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1,0.2032,FN,0
8615,33,6,45,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,0,0.0000,TN,0
8725,48,13,50,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1,0.9623,TP,1
7315,26,9,15,Private,HS-grad,Never-married,Priv-house-serv,Other-relative,White,Female,Mexico,0,0.0000,TN,0
10327,48,15,63,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Unmarried,White,Male,United-States,1,1.0000,TP,1
5996,20,7,60,Private,11th,Never-married,Transport-moving,Own-child,White,Male,United-States,0,0.0000,TN,0
19591,41,13,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
7319,46,2,40,Private,1st-4th,Separated,Machine-op-inspct,Own-child,White,Female,Guatemala,0,0.0000,TN,0
26204,22,9,35,Private,HS-grad,Separated,Other-service,Other-relative,White,Male,United-States,0,0.0000,TN,0
21532,25,10,50,Self-emp-inc,Some-college,Divorced,Adm-clerical,Own-child,White,Female,United-States,0,0.0000,TN,0
9110,49,13,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
9720,47,14,45,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,0,0.0000,TN,0
6581,23,10,40,Private,Some-college,Separated,Other-service,Not-in-family,White,Male,United-States,1,0.0000,FN,0
28938,18,4,40,Private,7th-8th,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,Philippines,0,0.0000,TN,0
17817,55,9,29,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
25812,64,10,40,Private,Some-college,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,United-States,0,0.0000,TN,0
24186,31,10,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.0004,FN,0
20155,27,12,40,State-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,Germany,0,0.0000,TN,0
7171,24,13,8,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
4574,36,9,50,Self-emp-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,0,0.0000,TN,0
9187,37,10,40,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,1,0.0000,FN,0
22749,65,13,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9970,TP,1
8781,55,13,48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9975,TP,1
23423,30,10,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.0413,FN,0
27210,37,9,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.0600,FN,0
26545,32,13,50,Self-emp-inc,Bachelors,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,Iran,1,0.9777,TP,1
8085,67,9,20,Private,HS-grad,Divorced,Prof-specialty,Own-child,White,Male,United-States,0,0.0000,TN,0
12402,50,10,40,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,0,0.0000,TN,0
21114,24,11,35,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,0,0.0002,TN,0
15753,38,9,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.1010,TN,0
28266,64,16,60,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9996,TP,1
7151,19,10,38,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,0,0.0000,TN,0
9501,61,10,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0,0.5127,FP,1
2752,53,4,50,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,Greece,1,0.0000,FN,0
6992,31,12,45,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.0169,FN,0
27688,18,7,10,Private,11th,Never-married,Sales,Own-child,Black,Female,United-States,0,0.0000,TN,0
21481,59,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.2860,FN,0
21213,58,9,60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9310,TP,1
20012,18,9,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,0,0.0000,TN,0
16596,47,9,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,1,0.1981,FN,0
14392,34,9,70,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,0,0.0000,TN,0
16056,37,10,60,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
25007,53,5,40,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.0001,TN,0
23858,41,9,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.0028,TN,0
