id,percentage,category,prediction
7131,0.994114,TP,1
7132,0.000000,TN,0
7133,0.000000,TN,0
7134,0.997030,TP,1
7135,0.000000,TN,0
7136,0.000002,TN,0
7137,0.000000,TN,0
7138,0.000002,FN,0
7139,0.271582,TN,0
7140,0.587483,TP,1
7141,0.000000,TN,0
7142,0.980241,FP,1
7143,0.999976,TP,1
7144,0.000000,TN,0
7145,0.000000,TN,0
7146,0.000000,TN,0
7147,0.998897,TP,1
7148,0.003788,TN,0
7149,0.000000,TN,0
7150,0.000000,TN,0
7151,0.000000,TN,0
7152,0.000000,TN,0
7153,0.000000,TN,0
7154,0.000001,TN,0
7155,0.009792,FN,0
7156,0.002492,FN,0
7157,0.000000,TN,0
7158,0.000000,TN,0
7159,0.375011,TN,0
7160,0.000000,TN,0
7161,0.000000,TN,0
7162,0.000000,TN,0
7163,0.999969,TP,1
7164,0.000000,TN,0
7165,0.000000,TN,0
7166,0.000000,TN,0
7167,0.000000,TN,0
7168,0.000000,TN,0
7169,0.603588,FP,1
7170,0.000000,TN,0
7171,0.000000,TN,0
7172,0.000000,TN,0
7173,0.000382,TN,0
7174,0.000000,TN,0
7175,0.020007,TN,0
7176,0.109354,TN,0
7177,0.000000,FN,0
7178,0.000000,TN,0
7179,0.360987,TN,0
7180,0.546869,FP,1
7181,0.000000,TN,0
7182,0.000000,TN,0
7183,0.000000,TN,0
7184,0.998995,TP,1
7185,0.000000,TN,0
7186,0.000000,TN,0
7187,0.000000,TN,0
7188,0.000000,TN,0
7189,0.015791,TN,0
7190,0.000000,TN,0
7191,0.000000,TN,0
7192,0.000000,TN,0
7193,0.000000,TN,0
7194,0.993708,TP,1
7195,0.000000,TN,0
7196,0.000000,TN,0
7197,0.000000,TN,0
7198,0.371079,TN,0
7199,0.000000,FN,0
7200,0.000000,TN,0
7201,0.000000,TN,0
7202,0.999978,TP,1
7203,0.999951,TP,1
7204,0.000000,TN,0
7205,0.745180,TP,1
7206,0.000000,TN,0
7207,0.999999,TP,1
7208,0.000044,FN,0
7209,0.000000,TN,0
7210,0.000028,TN,0
7211,0.721281,FP,1
7212,0.000000,TN,0
7213,0.195425,TN,0
7214,0.000000,FN,0
7215,0.000362,FN,0
7216,0.000000,TN,0
7217,0.878166,FP,1
7218,0.539269,FP,1
7219,0.029339,TN,0
7220,0.000008,TN,0
7221,0.000000,TN,0
7222,0.012325,FN,0
7223,0.000000,TN,0
7224,0.000000,TN,0
7225,0.000000,TN,0
7226,0.000000,TN,0
7227,0.000000,TN,0
7228,0.000000,TN,0
7229,0.000015,TN,0
7230,0.000000,TN,0
7231,0.000000,TN,0
7232,0.000000,TN,0
7233,0.000000,TN,0
7234,0.000000,TN,0
7235,0.000000,TN,0
7236,0.000000,TN,0
7237,0.000000,TN,0
7238,0.000000,TN,0
7239,0.000004,TN,0
7240,0.001715,TN,0
7241,0.000000,TN,0
7242,0.000000,TN,0
7243,0.000000,TN,0
7244,0.000000,TN,0
7245,0.000000,TN,0
7246,0.654274,FP,1
7247,0.000000,TN,0
7248,0.998401,FP,1
7249,0.852561,TP,1
7250,0.000000,TN,0
7251,0.000000,TN,0
7252,0.000631,TN,0
7253,0.993714,TP,1
7254,0.000000,TN,0
7255,0.000000,TN,0
7256,0.000000,TN,0
7257,0.042196,TN,0
7258,1.000000,TP,1
7259,0.243041,TN,0
7260,0.000000,TN,0
7261,0.841950,TP,1
7262,0.000000,TN,0
7263,1.000000,FP,1
7264,0.000007,TN,0
7265,0.733750,TP,1
7266,0.984749,TP,1
7267,0.000000,TN,0
7268,0.000000,FN,0
7269,0.890472,TP,1
7270,0.000000,TN,0
7271,0.155434,FN,0
7272,0.999730,TP,1
7273,0.000000,TN,0
7274,0.980269,FP,1
7275,0.999953,TP,1
7276,0.000003,TN,0
7277,0.343051,TN,0
7278,0.940265,FP,1
7279,0.000000,TN,0
7280,0.000001,TN,0
7281,0.000000,TN,0
7282,0.000000,TN,0
7283,0.999944,FP,1
7284,0.000004,TN,0
7285,0.999997,TP,1
7286,0.980726,TP,1
7287,0.000000,FN,0
7288,0.021375,TN,0
7289,0.000000,TN,0
7290,0.999830,TP,1
7291,0.000000,TN,0
7292,0.972069,FP,1
7293,0.000000,TN,0
7294,0.605499,TP,1
7295,0.000000,TN,0
7296,0.999999,TP,1
7297,0.186535,TN,0
7298,0.000000,TN,0
7299,0.493386,FN,0
7300,0.000000,TN,0
7301,0.000002,TN,0
7302,0.000000,TN,0
7303,0.000227,TN,0
7304,0.982208,FP,1
7305,0.997183,TP,1
7306,0.989184,FP,1
7307,0.000000,TN,0
7308,0.000000,TN,0
7309,0.550046,TP,1
7310,0.000000,TN,0
7311,0.000000,TN,0
7312,0.000000,TN,0
7313,0.000000,TN,0
7314,0.000000,TN,0
7315,0.000000,TN,0
7316,0.000000,TN,0
7317,1.000000,TP,1
7318,0.000000,TN,0
7319,0.000000,TN,0
7320,0.041194,TN,0
7321,0.000000,TN,0
7322,0.000000,TN,0
7323,0.000000,TN,0
7324,0.308523,TN,0
7325,0.000000,TN,0
7326,0.000000,TN,0
7327,0.999995,TP,1
7328,0.000000,TN,0
7329,0.000000,TN,0
7330,0.042768,TN,0
7331,0.000000,TN,0
7332,0.347511,TN,0
7333,0.000000,TN,0
7334,0.000000,TN,0
7335,0.000000,TN,0
7336,0.558525,TP,1
7337,0.999991,TP,1
7338,0.584970,FP,1
7339,0.000089,FN,0
7340,0.000000,TN,0
7341,0.988177,FP,1
7342,0.688268,TP,1
7343,0.000000,FN,0
7344,0.000227,TN,0
7345,0.000000,TN,0
7346,0.430051,TN,0
7347,0.000000,FN,0
7348,0.000000,TN,0
7349,0.000010,TN,0
7350,0.000044,TN,0
7351,0.000003,FN,0
7352,0.000000,TN,0
7353,0.999795,TP,1
7354,0.426416,TN,0
7355,0.936027,TP,1
7356,0.000000,TN,0
7357,0.000000,TN,0
7358,0.000000,TN,0
7359,0.999865,TP,1
7360,0.000000,TN,0
7361,0.000000,TN,0
7362,0.958946,TP,1
7363,0.000000,TN,0
7364,0.000000,TN,0
7365,0.000000,TN,0
7366,0.000000,TN,0
7367,0.999994,TP,1
7368,0.000010,TN,0
7369,0.000007,TN,0
7370,0.000151,TN,0
7371,0.999976,TP,1
7372,0.000010,TN,0
7373,0.872853,FP,1
7374,0.265146,TN,0
7375,0.000000,TN,0
7376,0.845073,TP,1
7377,0.000000,FN,0
7378,0.000000,TN,0
7379,0.919442,FP,1
7380,0.978456,TP,1
7381,0.000000,TN,0
7382,0.000000,TN,0
7383,0.699690,TP,1
7384,0.000000,TN,0
7385,0.000000,FN,0
7386,0.000000,TN,0
7387,0.000007,TN,0
7388,0.000000,TN,0
7389,0.734341,FP,1
7390,0.029733,TN,0
7391,0.656297,FP,1
7392,0.000000,TN,0
7393,0.828369,TP,1
7394,0.000011,TN,0
7395,0.000000,TN,0
7396,0.000000,TN,0
7397,0.000003,TN,0
7398,0.710369,FP,1
7399,0.000000,TN,0
7400,0.000000,TN,0
7401,0.077924,TN,0
7402,0.000025,TN,0
7403,0.907548,TP,1
7404,0.000000,FN,0
7405,0.000000,TN,0
7406,0.000000,TN,0
7407,0.279470,TN,0
7408,0.000011,TN,0
7409,0.983461,TP,1
7410,0.000000,TN,0
7411,0.000000,TN,0
7412,0.000000,TN,0
7413,0.999999,TP,1
7414,0.000000,TN,0
7415,0.000000,TN,0
7416,0.519146,TP,1
7417,0.000000,TN,0
7418,1.000000,TP,1
7419,0.000000,TN,0
7420,0.000043,FN,0
7421,0.000000,TN,0
7422,0.000000,TN,0
7423,0.999505,TP,1
7424,0.001735,TN,0
7425,0.000000,TN,0
7426,0.000000,TN,0
7427,0.007477,TN,0
7428,0.000000,TN,0
7429,0.000055,TN,0
7430,0.000000,TN,0
7431,0.000000,TN,0
7432,0.952626,TP,1
7433,0.000000,TN,0
7434,0.016494,TN,0
7435,0.000000,TN,0
7436,0.000000,TN,0
7437,0.000000,TN,0
7438,0.000000,FN,0
7439,0.000000,TN,0
7440,0.000000,TN,0
7441,0.340527,FN,0
7442,0.000000,TN,0
7443,0.000000,TN,0
7444,0.000002,TN,0
7445,0.198281,TN,0
7446,0.000000,TN,0
7447,0.021287,TN,0
7448,0.000000,TN,0
7449,0.000000,TN,0
7450,0.250715,FN,0
7451,0.000000,TN,0
7452,0.992147,FP,1
7453,0.000000,TN,0
7454,0.000000,TN,0
7455,0.000000,TN,0
7456,0.932781,TP,1
7457,0.000000,TN,0
7458,0.000000,TN,0
7459,0.000000,TN,0
7460,0.999960,TP,1
7461,1.000000,FP,1
7462,0.000437,TN,0
7463,0.000000,TN,0
7464,0.999623,TP,1
7465,0.000003,FN,0
7466,0.000000,TN,0
7467,0.999986,TP,1
7468,0.000080,TN,0
7469,0.000000,TN,0
7470,0.000038,TN,0
7471,0.000000,TN,0
7472,0.000000,TN,0
7473,0.087006,TN,0
7474,0.000000,TN,0
7475,0.000000,TN,0
7476,0.000000,FN,0
7477,0.000000,TN,0
7478,0.000000,TN,0
7479,0.000014,TN,0
7480,0.011118,TN,0
7481,0.000000,TN,0
7482,0.000000,TN,0
7483,0.000000,TN,0
7484,0.172353,TN,0
7485,0.997979,TP,1
7486,0.000000,TN,0
7487,0.031988,TN,0
7488,0.000046,TN,0
7489,0.166165,TN,0
7490,0.375504,TN,0
7491,0.000000,TN,0
7492,0.000000,FN,0
7493,0.999998,FP,1
7494,0.085472,FN,0
7495,0.000000,TN,0
7496,0.000000,TN,0
7497,1.000000,TP,1
7498,0.986468,TP,1
7499,0.999098,TP,1
7500,0.000000,TN,0
7501,0.999988,FP,1
7502,0.000000,TN,0
7503,0.999932,TP,1
7504,0.000000,TN,0
7505,0.000000,TN,0
7506,0.044250,TN,0
7507,0.000000,TN,0
7508,0.000000,TN,0
7509,0.000000,TN,0
7510,0.000052,TN,0
7511,0.000000,TN,0
7512,0.000000,TN,0
7513,0.998055,TP,1
7514,0.000000,TN,0
7515,0.000000,TN,0
7516,0.000077,TN,0
7517,0.999804,TP,1
7518,0.031073,TN,0
7519,0.000000,TN,0
7520,0.000005,TN,0
7521,0.000033,TN,0
7522,0.479031,TN,0
7523,0.009438,TN,0
7524,0.000000,TN,0
7525,0.000000,TN,0
7526,0.000000,TN,0
7527,0.002181,TN,0
7528,0.000000,TN,0
7529,0.000570,FN,0
7530,0.072676,TN,0
7531,0.964147,TP,1
7532,0.999980,TP,1
7533,0.000000,TN,0
7534,0.022683,TN,0
7535,0.000000,TN,0
7536,0.430051,FN,0
7537,0.000000,TN,0
7538,0.000381,TN,0
7539,0.000001,TN,0
7540,0.608708,FP,1
7541,0.016585,TN,0
7542,0.000000,TN,0
7543,0.000000,FN,0
7544,0.000000,TN,0
7545,0.339990,TN,0
7546,0.908738,FP,1
7547,0.000000,TN,0
7548,0.000000,TN,0
7549,0.000000,TN,0
7550,0.806214,TP,1
7551,0.000000,TN,0
7552,0.000043,TN,0
7553,0.000019,FN,0
7554,0.000774,TN,0
7555,0.999979,TP,1
7556,0.533883,FP,1
7557,0.014291,FN,0
7558,0.999999,TP,1
7559,0.998731,TP,1
7560,0.000000,TN,0
7561,0.994919,TP,1
7562,0.000000,TN,0
7563,0.000004,TN,0
7564,0.021503,TN,0
7565,0.000000,TN,0
7566,0.757670,FP,1
7567,0.000000,TN,0
7568,0.000000,TN,0
7569,0.000000,TN,0
7570,0.000000,TN,0
7571,0.998286,TP,1
7572,0.454939,FN,0
7573,0.553920,FP,1
7574,0.000000,TN,0
7575,0.932316,FP,1
7576,0.000000,TN,0
7577,0.001429,TN,0
7578,0.000000,TN,0
7579,0.997335,TP,1
7580,0.000000,TN,0
7581,0.000000,TN,0
7582,0.000000,TN,0
7583,0.185480,TN,0
7584,0.000000,TN,0
7585,0.000000,TN,0
7586,0.000000,TN,0
7587,0.004359,TN,0
7588,0.000000,TN,0
7589,0.000000,TN,0
7590,0.000000,FN,0
7591,0.217581,FN,0
7592,0.680955,FP,1
7593,0.000001,TN,0
7594,0.000000,TN,0
7595,0.000000,TN,0
7596,0.000000,TN,0
7597,0.000000,TN,0
7598,0.000000,TN,0
7599,0.999990,TP,1
7600,0.000000,TN,0
7601,0.000000,TN,0
7602,0.000000,TN,0
7603,0.112870,TN,0
7604,0.000000,TN,0
7605,0.028404,TN,0
7606,0.000003,TN,0
7607,0.672118,FP,1
7608,0.000000,TN,0
7609,0.000000,TN,0
7610,0.000484,TN,0
7611,0.000000,TN,0
7612,0.000000,TN,0
7613,0.000000,FN,0
7614,0.000000,TN,0
7615,0.000000,TN,0
7616,0.000000,TN,0
7617,0.000000,TN,0
7618,0.000000,TN,0
7619,0.000000,TN,0
7620,0.000000,TN,0
7621,0.999941,TP,1
7622,0.000000,TN,0
7623,0.000065,TN,0
7624,0.999999,TP,1
7625,0.000000,TN,0
7626,0.000029,TN,0
7627,0.000000,TN,0
7628,0.490890,TN,0
7629,0.999866,TP,1
7630,0.000000,TN,0
7631,0.000000,TN,0
7632,0.000000,TN,0
7633,0.000265,TN,0
7634,0.000000,TN,0
7635,0.000000,TN,0
7636,0.000000,TN,0
7637,0.000000,TN,0
7638,0.027950,FN,0
7639,0.000000,TN,0
7640,0.000000,TN,0
7641,0.000000,FN,0
7642,0.000000,TN,0
7643,0.000009,FN,0
7644,0.000000,TN,0
7645,0.602420,TP,1
7646,0.000000,TN,0
7647,0.000000,TN,0
7648,0.432817,FN,0
7649,0.679383,TP,1
7650,0.287571,TN,0
7651,0.002519,TN,0
7652,0.000000,TN,0
7653,0.000000,TN,0
7654,0.999998,FP,1
7655,0.000007,TN,0
7656,0.000000,TN,0
7657,0.998822,TP,1
7658,0.000000,TN,0
7659,0.007949,TN,0
7660,0.658116,FP,1
7661,0.000000,TN,0
7662,0.000007,TN,0
7663,0.000000,TN,0
7664,0.000000,TN,0
7665,0.000000,TN,0
7666,0.000000,TN,0
7667,0.000000,TN,0
7668,0.000000,TN,0
7669,0.000000,TN,0
7670,0.000000,TN,0
7671,0.000698,FN,0
7672,0.727484,FP,1
7673,0.000000,FN,0
7674,0.797160,TP,1
7675,0.016128,TN,0
7676,0.646739,TP,1
7677,0.000000,TN,0
7678,0.999998,TP,1
7679,0.324131,FN,0
7680,0.000000,TN,0
7681,0.999992,TP,1
7682,0.000000,TN,0
7683,0.000000,TN,0
7684,0.411225,TN,0
7685,0.000000,TN,0
7686,0.000000,TN,0
7687,0.000045,TN,0
7688,0.999318,FP,1
7689,0.000000,TN,0
7690,0.999283,TP,1
7691,0.131060,TN,0
7692,0.000000,TN,0
7693,0.000000,TN,0
7694,0.998964,TP,1
7695,0.000025,FN,0
7696,0.000053,FN,0
7697,0.000000,TN,0
7698,0.997465,TP,1
7699,0.958892,TP,1
7700,0.000256,TN,0
7701,0.999999,TP,1
7702,0.000117,TN,0
7703,0.000000,TN,0
7704,0.000000,TN,0
7705,0.002816,TN,0
7706,0.036961,TN,0
7707,0.297092,TN,0
7708,0.000675,TN,0
7709,0.000000,FN,0
7710,0.999633,FP,1
7711,0.000000,TN,0
7712,0.473292,TN,0
7713,0.000000,TN,0
7714,0.999999,TP,1
7715,0.000008,TN,0
7716,0.026821,FN,0
7717,0.000000,TN,0
7718,0.920142,TP,1
7719,0.000000,TN,0
7720,0.000002,TN,0
7721,0.999931,TP,1
7722,0.000000,TN,0
7723,0.000000,TN,0
7724,0.000344,TN,0
7725,0.000001,TN,0
7726,0.725757,FP,1
7727,0.000000,TN,0
7728,0.052398,TN,0
7729,0.000000,TN,0
7730,0.000000,TN,0
7731,0.000000,TN,0
7732,0.999585,TP,1
7733,0.778506,TP,1
7734,0.000000,TN,0
7735,0.010699,TN,0
7736,0.000000,TN,0
7737,0.000000,TN,0
7738,0.000000,TN,0
7739,0.000000,TN,0
7740,0.000000,TN,0
7741,0.000000,FN,0
7742,0.000000,TN,0
7743,0.000000,TN,0
7744,0.000000,TN,0
7745,0.222070,FN,0
7746,0.000005,TN,0
7747,0.000000,TN,0
7748,0.000000,TN,0
7749,0.000001,TN,0
7750,0.000000,TN,0
7751,0.000008,TN,0
7752,0.004128,TN,0
7753,0.000000,TN,0
7754,0.000000,TN,0
7755,0.000000,TN,0
7756,0.000000,TN,0
7757,0.984786,TP,1
7758,0.000000,TN,0
7759,0.000000,TN,0
7760,0.000000,TN,0
7761,0.000000,TN,0
7762,0.000000,TN,0
7763,0.000000,TN,0
7764,0.000000,TN,0
7765,0.000000,TN,0
7766,0.000000,TN,0
7767,0.646179,FP,1
7768,0.000254,TN,0
7769,0.000000,TN,0
7770,0.000000,TN,0
7771,0.777343,FP,1
7772,0.308523,TN,0
7773,0.000000,TN,0
7774,0.000000,TN,0
7775,0.000000,TN,0
7776,0.000000,TN,0
7777,0.999991,TP,1
7778,0.875557,FP,1
7779,0.000000,TN,0
7780,0.993760,FP,1
7781,0.450463,TN,0
7782,0.000013,TN,0
7783,0.000000,TN,0
7784,0.000000,TN,0
7785,0.000003,FN,0
7786,0.999999,TP,1
7787,0.000000,TN,0
7788,0.000000,TN,0
7789,0.999967,TP,1
7790,0.000000,TN,0
7791,0.000000,TN,0
7792,0.082880,TN,0
7793,0.000000,TN,0
7794,0.000000,TN,0
7795,0.000000,TN,0
7796,0.501330,FP,1
7797,0.017839,TN,0
7798,0.011922,TN,0
7799,0.000000,TN,0
7800,0.067796,TN,0
7801,0.991446,TP,1
7802,0.000000,TN,0
7803,0.158624,TN,0
7804,0.000000,TN,0
7805,0.990342,TP,1
7806,0.000002,FN,0
7807,0.999533,TP,1
7808,0.004840,TN,0
7809,0.000021,TN,0
7810,0.000000,TN,0
7811,0.998995,TP,1
7812,0.000000,TN,0
7813,0.022395,TN,0
7814,0.000031,TN,0
7815,0.000000,TN,0
7816,0.000000,TN,0
7817,0.000000,TN,0
7818,0.635749,TP,1
7819,0.000001,TN,0
7820,0.000000,TN,0
7821,0.000000,TN,0
7822,0.144740,TN,0
7823,0.000013,TN,0
7824,0.999920,TP,1
7825,0.000000,TN,0
7826,0.006312,FN,0
7827,0.000000,TN,0
7828,0.000004,TN,0
7829,0.000060,TN,0
7830,0.042470,FN,0
7831,0.768181,TP,1
7832,0.687370,TP,1
7833,0.000000,TN,0
7834,0.000036,FN,0
7835,0.999843,TP,1
7836,0.000000,TN,0
7837,0.839010,TP,1
7838,0.002258,TN,0
7839,0.000000,TN,0
7840,0.981258,TP,1
7841,0.000000,TN,0
7842,0.737206,FP,1
7843,0.428671,FN,0
7844,0.027614,TN,0
7845,0.000000,TN,0
7846,0.030752,TN,0
7847,0.000000,TN,0
7848,0.999993,TP,1
7849,0.000000,TN,0
7850,0.000000,TN,0
7851,0.370127,FN,0
7852,0.000000,TN,0
7853,0.000000,TN,0
7854,0.000000,TN,0
7855,0.000001,TN,0
7856,0.000000,TN,0
7857,0.000000,TN,0
7858,0.000000,TN,0
7859,0.000373,TN,0
7860,0.995365,FP,1
7861,0.000000,TN,0
7862,0.000000,TN,0
7863,0.000174,TN,0
7864,0.374951,TN,0
7865,0.163126,TN,0
7866,0.001027,TN,0
7867,0.384601,FN,0
7868,0.130456,FN,0
7869,0.000000,TN,0
7870,0.998246,TP,1
7871,0.000000,TN,0
7872,0.000000,TN,0
7873,0.000000,TN,0
7874,0.000018,TN,0
7875,0.975059,TP,1
7876,0.038163,TN,0
7877,0.000000,TN,0
7878,0.921321,TP,1
7879,0.996291,TP,1
7880,0.668692,FP,1
7881,0.000000,TN,0
7882,0.000000,TN,0
7883,0.000212,TN,0
7884,0.430051,TN,0
7885,0.000000,TN,0
7886,0.621109,TP,1
7887,0.000000,TN,0
7888,0.999982,FP,1
7889,0.000000,TN,0
7890,0.000000,TN,0
7891,0.000002,TN,0
7892,0.000000,TN,0
7893,0.155835,FN,0
7894,0.000000,TN,0
7895,0.000000,TN,0
7896,0.999993,TP,1
7897,0.000113,TN,0
7898,0.000000,TN,0
7899,0.663061,FP,1
7900,0.000002,TN,0
7901,0.000000,TN,0
7902,0.976291,TP,1
7903,0.000000,TN,0
7904,0.999965,FP,1
7905,0.000000,TN,0
7906,0.999999,TP,1
7907,0.000000,TN,0
7908,0.000000,TN,0
7909,0.000000,TN,0
7910,0.000000,TN,0
7911,0.962286,TP,1
7912,0.000000,TN,0
7913,0.000000,TN,0
7914,1.000000,TP,1
7915,0.000000,TN,0
7916,0.000000,TN,0
7917,0.000000,TN,0
7918,0.171736,TN,0
7919,0.070399,TN,0
7920,0.000021,TN,0
7921,0.030830,TN,0
7922,0.000000,TN,0
7923,0.000000,TN,0
7924,0.000388,TN,0
7925,0.000000,TN,0
7926,0.000000,TN,0
7927,0.000018,TN,0
7928,0.000000,TN,0
7929,0.411471,TN,0
7930,0.911574,FP,1
7931,0.999818,TP,1
7932,0.000000,TN,0
7933,0.694469,FP,1
7934,0.000624,TN,0
7935,0.000000,TN,0
7936,0.991685,FP,1
7937,0.000000,TN,0
7938,0.000000,TN,0
7939,0.000001,TN,0
7940,0.000000,TN,0
7941,0.000000,TN,0
7942,0.000000,TN,0
7943,0.000000,TN,0
7944,0.716986,TP,1
7945,0.000000,TN,0
7946,0.000000,TN,0
7947,0.000000,TN,0
7948,0.000000,TN,0
7949,0.000000,TN,0
7950,0.000004,TN,0
7951,0.003158,TN,0
7952,0.000000,TN,0
7953,0.000000,TN,0
7954,0.000000,TN,0
7955,0.459459,TN,0
7956,0.000000,TN,0
7957,0.000000,TN,0
7958,0.000000,FN,0
7959,0.552168,TP,1
7960,0.000000,TN,0
7961,0.000631,TN,0
7962,0.000589,TN,0
7963,0.000000,TN,0
7964,0.000000,TN,0
7965,0.117098,TN,0
7966,0.807481,TP,1
7967,0.000000,TN,0
7968,0.926922,TP,1
7969,0.000000,TN,0
7970,0.000000,TN,0
7971,0.000000,TN,0
7972,0.000000,TN,0
7973,0.990243,FP,1
7974,0.006040,FN,0
7975,0.999648,TP,1
7976,0.999732,TP,1
7977,0.213245,FN,0
7978,0.000176,FN,0
7979,0.999333,TP,1
7980,0.999857,FP,1
7981,0.000000,TN,0
7982,0.000001,TN,0
7983,0.967563,TP,1
7984,0.998672,TP,1
7985,0.000000,TN,0
7986,0.066647,TN,0
7987,0.000000,TN,0
7988,0.488743,TN,0
7989,0.991217,TP,1
7990,0.000000,TN,0
7991,0.000000,FN,0
7992,0.602769,FP,1
7993,0.109938,TN,0
7994,0.001309,TN,0
7995,0.991933,TP,1
7996,0.000541,TN,0
7997,0.000000,TN,0
7998,0.671998,TP,1
7999,0.000000,TN,0
8000,0.999138,TP,1
8001,0.000000,TN,0
8002,0.579135,TP,1
8003,0.000000,TN,0
8004,0.000004,TN,0
8005,0.000000,TN,0
8006,0.000000,TN,0
8007,0.774981,FP,1
8008,0.000000,TN,0
8009,0.999995,FP,1
8010,0.000003,TN,0
8011,0.000000,TN,0
8012,0.000000,TN,0
8013,0.780096,TP,1
8014,0.000000,TN,0
8015,0.281909,FN,0
8016,0.000000,TN,0
8017,0.000000,TN,0
8018,0.000000,TN,0
8019,0.000000,TN,0
8020,0.000000,TN,0
8021,0.000398,FN,0
8022,0.000000,TN,0
8023,0.954203,TP,1
8024,0.000000,TN,0
8025,0.351563,FN,0
8026,0.999846,TP,1
8027,0.082227,TN,0
8028,0.000000,TN,0
8029,0.999963,TP,1
8030,0.004596,TN,0
8031,0.000000,FN,0
8032,0.999319,FP,1
8033,0.000000,TN,0
8034,0.000000,TN,0
8035,0.000000,TN,0
8036,0.999995,TP,1
8037,0.000000,TN,0
8038,0.269956,TN,0
8039,0.999997,TP,1
8040,0.412091,FN,0
8041,0.000000,TN,0
8042,0.000000,TN,0
8043,0.000000,TN,0
8044,0.000000,TN,0
8045,0.004751,TN,0
8046,0.288658,TN,0
8047,0.999947,TP,1
8048,0.948414,TP,1
8049,0.000000,TN,0
8050,0.561839,FP,1
8051,0.999999,TP,1
8052,0.285877,TN,0
8053,0.000000,TN,0
8054,0.000000,TN,0
8055,0.999526,TP,1
8056,0.000021,TN,0
8057,0.013806,TN,0
8058,0.000000,TN,0
8059,0.000000,TN,0
8060,0.967632,FP,1
8061,0.000000,TN,0
8062,0.000000,TN,0
8063,0.000000,TN,0
8064,0.999999,TP,1
8065,0.000000,TN,0
8066,0.000000,TN,0
8067,0.141592,TN,0
8068,0.998896,TP,1
8069,0.986926,TP,1
8070,0.000000,TN,0
8071,0.000000,TN,0
8072,0.000000,TN,0
8073,0.921862,FP,1
8074,0.000000,FN,0
8075,0.000000,TN,0
8076,0.165352,TN,0
8077,0.032011,TN,0
8078,0.000000,TN,0
8079,0.917687,FP,1
8080,0.000000,TN,0
8081,0.659779,FP,1
8082,0.000000,TN,0
8083,0.000016,TN,0
8084,0.999830,TP,1
8085,0.000000,TN,0
8086,0.000000,TN,0
8087,0.989708,FP,1
8088,0.000000,TN,0
8089,0.000000,TN,0
8090,0.000000,TN,0
8091,0.999997,TP,1
8092,0.000000,TN,0
8093,0.000000,TN,0
8094,0.000000,TN,0
8095,0.000000,TN,0
8096,0.000000,TN,0
8097,0.980578,TP,1
8098,0.000000,TN,0
8099,0.000000,TN,0
8100,0.000000,TN,0
8101,0.000000,TN,0
8102,0.739608,TP,1
8103,0.000000,TN,0
8104,0.999997,TP,1
8105,0.999998,TP,1
8106,0.000000,TN,0
8107,0.000002,TN,0
8108,0.000000,TN,0
8109,0.000000,TN,0
8110,0.000000,TN,0
8111,0.000000,TN,0
8112,0.000000,TN,0
8113,0.253037,FN,0
8114,0.000000,TN,0
8115,0.000000,TN,0
8116,0.000000,TN,0
8117,0.999833,TP,1
8118,0.000030,TN,0
8119,0.003126,FN,0
8120,0.000000,TN,0
8121,0.993463,TP,1
8122,0.000000,TN,0
8123,0.000000,TN,0
8124,0.999739,TP,1
8125,0.997693,TP,1
8126,0.386464,TN,0
8127,0.000015,TN,0
8128,0.000000,TN,0
8129,0.000000,TN,0
8130,0.000000,TN,0
8131,0.000000,TN,0
8132,0.000000,TN,0
8133,0.000000,TN,0
8134,0.000000,TN,0
8135,0.000000,TN,0
8136,0.000000,TN,0
8137,0.000000,TN,0
8138,0.000000,TN,0
8139,0.997983,TP,1
8140,0.000000,TN,0
8141,0.000000,TN,0
8142,0.987891,FP,1
8143,0.000000,TN,0
8144,0.996549,TP,1
8145,0.356852,TN,0
8146,0.000000,TN,0
8147,0.000000,TN,0
8148,0.000000,TN,0
8149,0.000000,TN,0
8150,0.999830,TP,1
8151,0.961623,TP,1
8152,0.999987,TP,1
8153,0.998868,FP,1
8154,0.051544,TN,0
8155,0.000000,TN,0
8156,0.975162,FP,1
8157,0.907548,TP,1
8158,0.000000,TN,0
8159,0.000009,TN,0
8160,0.995596,TP,1
8161,0.000095,TN,0
8162,0.000000,TN,0
8163,0.000000,TN,0
8164,0.000000,TN,0
8165,0.000000,TN,0
8166,0.314065,TN,0
8167,0.990875,TP,1
8168,0.000000,TN,0
8169,0.000000,TN,0
8170,0.007105,TN,0
8171,0.000000,TN,0
8172,0.000000,TN,0
8173,0.000000,FN,0
8174,1.000000,TP,1
8175,0.169704,TN,0
8176,0.000001,TN,0
8177,0.279470,FN,0
8178,0.000000,TN,0
8179,0.000000,TN,0
8180,0.000000,TN,0
8181,0.000000,TN,0
8182,0.539648,TP,1
8183,0.580930,FP,1
8184,0.009122,FN,0
8185,0.999996,FP,1
8186,0.000000,TN,0
8187,0.001767,TN,0
8188,0.378291,TN,0
8189,0.000000,TN,0
8190,0.000000,TN,0
8191,0.000006,TN,0
8192,0.000000,TN,0
8193,0.968567,TP,1
8194,0.000000,TN,0
8195,0.990268,TP,1
8196,0.000000,TN,0
8197,0.001745,TN,0
8198,0.999898,TP,1
8199,0.000000,TN,0
8200,0.000000,TN,0
8201,0.000000,TN,0
8202,0.993143,FP,1
8203,0.000000,TN,0
8204,0.000000,TN,0
8205,0.998363,TP,1
8206,0.000000,TN,0
