id,age,educational-num,hours-per-week,income,workclass,education,marital-status,occupation,relationship,race,gender,native-country
12965,33,9,35,0,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,United-States
25209,41,9,50,1,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
4388,29,9,55,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
4382,49,9,40,0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Female,United-States
8864,33,13,40,1,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
4048,51,10,20,0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12122,27,10,40,0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
29344,20,9,30,0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States
19955,19,9,20,0,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States
10565,29,9,40,0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
17594,52,9,40,0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
3316,47,10,40,0,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,United-States
17298,36,9,16,0,Self-emp-not-inc,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States
7286,47,9,42,1,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12593,36,6,60,0,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
22063,54,3,40,1,Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
7381,20,10,25,0,Private,Some-college,Never-married,Prof-specialty,Unmarried,White,Female,United-States
16403,57,13,50,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
24863,61,8,40,0,Private,12th,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,United-States
4491,60,7,40,1,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States
9330,26,10,40,0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States
22450,26,9,40,0,Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,United-States
11429,40,10,60,0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
28229,37,12,45,1,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
2599,60,12,35,1,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
62,48,9,40,0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
6348,23,9,55,0,Private,HS-grad,Never-married,Sales,Other-relative,White,Male,United-States
6773,54,7,10,0,Private,11th,Divorced,Priv-house-serv,Unmarried,Black,Female,United-States
14437,43,11,40,0,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
22679,47,9,35,0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
8638,30,9,46,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
3756,39,13,20,0,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,United-States
23457,28,13,40,0,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
5720,28,13,40,0,Private,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,Germany
4713,32,9,40,0,Federal-gov,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States
16076,57,2,22,0,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
3011,37,14,45,1,Private,Masters,Separated,Exec-managerial,Not-in-family,White,Male,United-States
31877,49,13,60,0,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
2122,23,9,16,0,Private,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,United-States
25550,40,10,40,0,Private,Some-college,Divorced,Machine-op-inspct,Own-child,White,Male,United-States
12329,22,10,40,0,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,United-States
628,33,10,40,1,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
20907,44,10,55,0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
31830,33,15,65,1,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Japan
22660,19,9,40,0,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,United-States
1955,40,7,35,0,Private,11th,Never-married,Transport-moving,Own-child,White,Male,United-States
27662,51,9,40,1,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
31481,40,11,40,1,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
20719,20,10,20,0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States
27220,35,15,50,1,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
9734,35,13,45,1,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
6726,28,13,40,0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
5027,33,10,40,1,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,United-States
26898,17,5,32,0,Private,9th,Never-married,Sales,Other-relative,Other,Female,Mexico
22498,45,13,40,0,Federal-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
15342,31,3,45,0,Private,5th-6th,Never-married,Machine-op-inspct,Not-in-family,White,Male,Mexico
29604,30,10,48,0,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States
17300,41,12,36,0,State-gov,Assoc-acdm,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,United-States
17014,47,10,40,0,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States
11572,29,10,65,0,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
1538,22,6,40,0,Private,10th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States
20380,21,10,40,0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States
22872,35,7,40,0,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
18351,19,10,40,0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
1364,31,11,40,0,Federal-gov,Assoc-voc,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
26256,29,10,40,0,Private,Some-college,Divorced,Tech-support,Unmarried,White,Male,United-States
29755,60,10,40,1,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
24775,45,14,60,0,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
24394,28,13,40,1,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
26970,17,8,16,0,Private,12th,Never-married,Other-service,Own-child,White,Female,United-States
30068,19,9,10,0,Private,HS-grad,Never-married,Prof-specialty,Own-child,Black,Male,United-States
23831,44,13,40,0,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,United-States
26628,22,13,40,0,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Male,United-States
15381,44,9,48,1,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
15235,28,13,15,0,Private,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,United-States
29764,17,7,20,0,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States
5393,29,11,64,0,State-gov,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Female,United-States
2406,48,10,40,1,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12715,37,16,45,1,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
17649,20,10,15,0,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States
5319,49,13,40,0,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
5982,19,9,40,0,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States
5655,41,10,33,0,Private,Some-college,Never-married,Sales,Not-in-family,Black,Male,United-States
22145,36,5,50,1,Private,9th,Married-civ-spouse,Sales,Own-child,White,Male,United-States
13295,81,2,15,0,Private,1st-4th,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland
15862,21,9,38,0,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,Jamaica
14117,41,15,65,1,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
23067,34,9,40,0,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,United-States
5713,38,15,45,1,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
29411,27,13,45,1,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States
2314,40,13,40,0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
26976,19,9,40,0,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,United-States
7370,42,13,40,0,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States
27819,37,9,40,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
23328,31,9,40,0,Federal-gov,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States
17851,31,10,40,0,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
15421,33,11,40,0,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States
19664,52,10,40,0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
9348,45,13,60,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
29307,39,9,40,0,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,United-States
4020,37,9,40,0,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States
17347,48,9,25,0,Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,United-States
6433,27,1,24,0,Private,Preschool,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,Mexico
7758,62,6,40,0,Private,10th,Widowed,Handlers-cleaners,Not-in-family,White,Female,United-States
14157,17,9,35,0,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,Mexico
8196,24,10,49,0,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States
32322,22,10,43,0,Local-gov,Some-college,Never-married,Protective-serv,Other-relative,White,Female,United-States
5416,74,9,30,0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States
7432,46,10,45,1,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
11919,44,16,40,1,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
21903,38,7,40,0,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,Guatemala
7375,39,9,48,0,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,United-States
13795,41,10,50,0,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
14276,31,4,60,0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
23561,35,9,40,0,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States
6083,25,10,30,0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States
29092,64,4,50,0,Private,7th-8th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
21578,44,15,32,1,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
17340,32,9,40,1,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
4418,54,10,40,0,Private,Some-college,Widowed,Exec-managerial,Unmarried,White,Female,United-States
5172,32,9,2,1,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
14644,44,10,70,1,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
26805,37,3,40,0,Private,5th-6th,Never-married,Adm-clerical,Other-relative,White,Female,Mexico
27981,21,11,40,0,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
11310,34,13,15,0,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States
31933,24,9,32,0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
17511,50,9,40,0,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,United-States
22020,42,13,50,0,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
17946,24,13,40,0,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States
26084,59,9,40,0,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States
7941,52,11,32,0,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Male,United-States
16348,57,9,40,0,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,United-States
21408,60,7,40,1,Self-emp-inc,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
25118,57,13,40,0,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,China
29688,26,9,78,1,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
19727,38,13,45,1,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States
21994,26,9,20,0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States
15769,45,14,40,0,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
4131,41,10,50,1,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
24903,61,5,65,0,Private,9th,Widowed,Exec-managerial,Not-in-family,Black,Male,United-States
26585,22,10,40,0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States
10104,51,10,40,1,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
28,39,9,80,0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
25760,48,9,40,1,State-gov,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States
1708,24,13,45,0,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,China
5218,24,13,40,0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
24227,23,12,40,0,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Male,United-States
26904,26,13,50,0,Local-gov,Bachelors,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,United-States
28862,20,10,15,0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States
3335,53,9,40,0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States
7912,24,13,35,0,Private,Bachelors,Never-married,Sales,Own-child,White,Female,United-States
6046,61,9,5,0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
516,25,10,20,0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,United-States
9282,52,9,40,0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
11236,31,9,50,0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
8871,29,8,35,0,Private,12th,Never-married,Other-service,Unmarried,Black,Female,United-States
7741,19,4,60,1,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Male,United-States
21836,60,10,35,0,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Columbia
24065,36,13,40,1,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States
11238,84,10,35,1,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States
14121,53,9,40,0,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,Black,Female,United-States
2906,81,5,5,0,Private,9th,Widowed,Priv-house-serv,Not-in-family,Black,Female,United-States
27881,49,10,50,0,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
25544,55,3,40,0,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico
19643,50,14,65,1,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
1912,52,15,40,0,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
28851,61,14,60,1,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
17394,45,10,40,0,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States
16368,53,9,40,0,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States
19637,38,9,40,0,Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,United-States
13249,33,9,40,1,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
31419,36,9,38,0,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
24808,33,5,40,0,Private,9th,Married-civ-spouse,Transport-moving,Other-relative,White,Male,Mexico
18108,37,13,40,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
2873,41,14,35,0,State-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States
22066,25,11,40,0,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
5993,35,9,35,0,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States
27787,37,9,45,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
13594,42,10,40,1,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,El-Salvador
24379,50,14,60,1,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
6259,24,10,60,0,Local-gov,Some-college,Separated,Protective-serv,Not-in-family,White,Male,United-States
7774,26,9,40,0,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,United-States
20011,35,9,40,0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Other,Male,Dominican-Republic
11861,45,10,40,0,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
9841,21,9,35,0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Mexico
8356,37,8,33,0,Private,12th,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,United-States
14495,35,10,50,0,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
27082,29,13,55,0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States
6565,26,9,30,0,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,United-States
8740,30,13,50,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
11021,52,16,57,1,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
19413,23,10,60,0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
12163,64,11,40,1,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
9488,38,10,40,0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
5523,39,9,40,1,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
1711,47,10,40,0,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
3254,49,9,40,1,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
15643,72,10,4,0,Private,Some-college,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,United-States
6695,35,9,38,0,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States
10011,30,16,40,0,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
30918,61,16,40,1,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
21097,54,2,40,1,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,Black,Male,Haiti
22366,38,13,60,0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
26211,46,9,40,0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
26772,28,6,35,0,Private,10th,Never-married,Farming-fishing,Other-relative,White,Male,Mexico
28575,29,9,40,0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,Outlying-US(Guam-USVI-etc)
26354,43,13,40,0,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States
4661,45,13,52,1,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States
15555,39,9,60,1,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States
4777,22,10,20,0,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States
6929,24,13,40,0,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,United-States
7332,60,9,40,0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States
18024,22,9,43,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
11836,49,13,40,1,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
30104,55,13,40,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
7017,28,13,21,0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
17310,32,4,15,0,Private,7th-8th,Never-married,Priv-house-serv,Not-in-family,White,Female,Mexico
2713,39,10,40,1,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
20779,27,12,40,0,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
8463,58,9,40,1,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
13870,56,10,40,0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States
11953,27,9,40,0,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States
26548,43,9,40,0,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States
6604,41,9,6,0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,Iran
196,36,10,40,0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States
32321,54,9,40,0,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
9016,56,13,45,1,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,United-States
23434,32,12,40,0,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
895,40,14,40,0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
2703,18,7,20,0,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States
21628,35,9,40,0,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Female,United-States
28055,37,9,40,0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
1969,45,9,50,1,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,South
20788,51,12,40,0,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
10292,18,9,25,0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
27031,22,9,40,0,Private,HS-grad,Separated,Sales,Unmarried,White,Female,United-States
23628,72,10,74,0,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
29378,22,9,40,0,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,Mexico
22491,34,9,40,1,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10110,19,10,40,0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States
373,45,9,40,0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States
17056,56,7,40,0,Self-emp-not-inc,11th,Married-civ-spouse,Other-service,Wife,White,Female,United-States
12232,32,10,60,1,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
7049,22,11,20,0,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,United-States
32166,42,13,30,0,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,United-States
2117,45,14,30,0,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
18459,44,13,50,1,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States
27741,68,10,20,0,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States
12951,19,6,25,0,Private,10th,Never-married,Farming-fishing,Own-child,White,Male,United-States
20574,28,10,40,0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico
7685,27,9,40,0,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States
4639,30,13,45,1,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States
15075,51,14,35,1,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
27536,27,10,30,0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States
10790,40,10,35,1,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
9704,46,9,40,0,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States
13457,66,9,40,1,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
14394,43,14,50,1,Local-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
15884,21,9,40,0,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Own-child,White,Female,Dominican-Republic
30337,49,10,40,1,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
21896,34,13,40,0,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States
27710,52,9,50,1,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
18890,59,15,55,1,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
2238,35,10,40,0,Private,Some-college,Never-married,Tech-support,Unmarried,White,Female,United-States
14957,23,10,40,0,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States
29296,43,15,60,1,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
26859,26,9,40,0,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States
23399,63,9,70,0,Self-emp-not-inc,HS-grad,Widowed,Sales,Not-in-family,White,Male,United-States
31748,43,11,40,1,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States
24174,29,9,60,0,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
7736,35,9,40,0,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,Black,Male,United-States
31713,33,12,40,0,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
29590,36,9,40,0,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
21397,42,14,40,0,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
13977,52,10,40,0,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States
8152,48,13,40,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Japan
